path,class_name,label
data/sample/Apple___Black_rot/1a4e1884-ab1a-4fe9-afe2-610ae9aa1162___JR_FrgE.S 2826.JPG,Apple___Black_rot,1
data/sample/Potato___Late_blight/14b29609-0bde-4d56-ac07-5db1b6df6fce___RS_LB 4983.JPG,Potato___Late_blight,4
data/sample/Potato___healthy/0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814.JPG,Potato___healthy,5
data/sample/Apple___Black_rot/1ce9343f-125e-4abb-9cd4-fddf761504da___JR_FrgE.S 3096.JPG,Apple___Black_rot,1
data/sample/Potato___Early_blight/0604174e-3018-4faa-9975-0be32d2c0789___RS_Early.B 7123.JPG,Potato___Early_blight,3
data/sample/Potato___Early_blight/04fd2a46-ddd4-4b0b-8f19-5ecca482a7d5___RS_Early.B 7273.JPG,Potato___Early_blight,3
data/sample/Potato___Early_blight/089fb289-4bea-48b6-a29a-3a1d268d9dd3___RS_Early.B 8081.JPG,Potato___Early_blight,3
data/sample/Potato___Late_blight/0b092cda-db8c-489d-8c46-23ac3835310d___RS_LB 4480.JPG,Potato___Late_blight,4
data/sample/Potato___healthy/799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881.JPG,Potato___healthy,5
data/sample/Apple___Apple_scab/1ceeeee0-40bd-4ac9-8a57-59385bf5df8a___FREC_Scab 3001.JPG,Apple___Apple_scab,0
data/sample/Apple___healthy/0bc2127e-99b9-44ea-bb2b-4e1b0b0f7624___RS_HL 7777.JPG,Apple___healthy,2
data/sample/Potato___healthy/0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183.JPG,Potato___healthy,5
data/sample/Apple___healthy/0460b7aa-4eb0-4c0b-80e5-055ced6684a3___RS_HL 6287.JPG,Apple___healthy,2
data/sample/Potato___Early_blight/08bbd7f1-169d-4e38-946f-8d91589b263e___RS_Early.B 7106.JPG,Potato___Early_blight,3
data/sample/Potato___Early_blight/13ddd965-db42-4392-9798-fe0ba5ad7928___RS_Early.B 7631.JPG,Potato___Early_blight,3
data/sample/Potato___Early_blight/10a3920b-dd04-406d-8bbd-f92f221e4dee___RS_Early.B 7035.JPG,Potato___Early_blight,3
data/sample/Potato___healthy/20ac28d6-5708-4e31-8676-1b1979de094f___RS_HL 1735.JPG,Potato___healthy,5
data/sample/Apple___Black_rot/1d0e83a0-f3c0-4c14-b1d6-b0ceee3552ac___JR_FrgE.S 3006.JPG,Apple___Black_rot,1
data/sample/Apple___Black_rot/0f3d45f4-e121-42cd-a5b6-be2f866a0574___JR_FrgE.S 2870.JPG,Apple___Black_rot,1
data/sample/Potato___Early_blight/129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413.JPG,Potato___Early_blight,3
data/sample/Potato___Late_blight/02c8ff21-4e0a-4326-ba8f-089e5cb45b74___RS_LB 4089.JPG,Potato___Late_blight,4
data/sample/Apple___healthy/010125c0-e6f2-4f3d-b469-dd98ffecbb01___RS_HL 7948.JPG,Apple___healthy,2
data/sample/Apple___healthy/01efa999-757d-487e-8250-27c7854c0ca8___RS_HL 7515.JPG,Apple___healthy,2
data/sample/Potato___Early_blight/060fd5a7-1606-4a59-895b-604c90d6b414___RS_Early.B 7205.JPG,Potato___Early_blight,3
data/sample/Apple___Apple_scab/13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab 2990.JPG,Apple___Apple_scab,0
data/sample/Apple___Black_rot/1c31a116-f51d-4f56-9c69-c26c5fe69f57___JR_FrgE.S 2844.JPG,Apple___Black_rot,1
data/sample/Potato___healthy/61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966.JPG,Potato___healthy,5
data/sample/Potato___Late_blight/0f6eac3b-d674-4c4d-ab3a-88689feec07f___RS_LB 5232.JPG,Potato___Late_blight,4
data/sample/Apple___healthy/05e20036-a134-46c0-a06f-3c5d4768d787___RS_HL 5856.JPG,Apple___healthy,2
data/sample/Apple___Black_rot/033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710.JPG,Apple___Black_rot,1
data/sample/Apple___Apple_scab/11f5b020-3dfd-400c-9819-7d229bc5f929___FREC_Scab 2945.JPG,Apple___Apple_scab,0
data/sample/Potato___healthy/5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935.JPG,Potato___healthy,5
data/sample/Potato___healthy/3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745.JPG,Potato___healthy,5
data/sample/Apple___Apple_scab/0a5e9323-dbad-432d-ac58-d291718345d9___FREC_Scab 3417.JPG,Apple___Apple_scab,0
data/sample/Potato___Late_blight/09fa42e4-1736-494e-8c46-50c6900586d6___RS_LB 5212.JPG,Potato___Late_blight,4
data/sample/Potato___Late_blight/0c83302d-4233-4e98-8ecf-755a970495bb___RS_LB 4904.JPG,Potato___Late_blight,4
data/sample/Apple___healthy/0bff693d-bab0-4438-9dac-e4503e5e83bb___RS_HL 5741.JPG,Apple___healthy,2
